ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
1018,20/08/2018,13,31.6,46,2.7,1864,18.5,1.77,0.0,0.0,Summer,No Holiday,Yes
1019,07/11/2018,0,11.9,74,1.6,287,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
1020,31/08/2018,21,24.5,78,1.2,2000,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes
1021,04/01/2018,15,-1.2,31,0.8,1732,-16.2,0.47,0.0,0.0,Winter,No Holiday,Yes
1022,29/03/2018,23,12.7,75,1.6,475,8.3,0.0,0.0,0.0,Spring,No Holiday,Yes
1023,20/06/2018,12,25.2,53,3.3,976,14.9,3.38,0.0,0.0,Summer,No Holiday,Yes
1024,14/09/2018,13,26.4,57,1.2,2000,17.1,1.8,0.0,0.0,Autumn,No Holiday,Yes
1025,30/03/2018,13,20.3,27,1.4,1464,0.6,2.87,0.0,0.0,Spring,No Holiday,Yes
1026,13/01/2018,14,-1.8,62,0.7,936,-8.1,0.55,0.0,0.0,Winter,No Holiday,Yes
1027,26/06/2018,4,24.7,49,1.0,1293,13.2,0.0,0.0,0.0,Summer,No Holiday,Yes
1028,16/11/2018,20,7.6,76,3.9,603,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
1029,18/12/2017,17,0.4,84,0.8,317,-1.9,0.15,0.0,2.7,Winter,No Holiday,Yes
1030,21/07/2018,9,29.6,57,0.9,977,20.1,1.71,0.0,0.0,Summer,No Holiday,Yes
1031,05/05/2018,19,20.7,47,3.5,1952,8.9,0.28,0.0,0.0,Spring,No Holiday,Yes
1032,22/05/2018,8,18.2,63,0.8,1731,11.0,1.0,0.0,0.0,Spring,Holiday,Yes
1033,03/04/2018,19,18.0,74,3.1,1258,13.2,0.02,0.0,0.0,Spring,No Holiday,Yes
1034,30/12/2017,17,3.8,64,0.9,250,-2.3,0.01,0.0,0.0,Winter,No Holiday,Yes
1035,15/03/2018,6,14.4,96,0.7,453,13.7,0.0,8.0,0.0,Spring,No Holiday,Yes
1036,26/02/2018,4,-2.3,69,1.1,1411,-7.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1037,05/04/2018,16,8.1,96,1.5,281,7.4,0.21,1.0,0.0,Spring,No Holiday,Yes
1038,08/04/2018,11,6.4,29,2.7,2000,-10.3,0.9,0.0,0.0,Spring,No Holiday,Yes
1039,26/10/2018,9,12.0,86,0.8,405,9.7,0.07,0.5,0.0,Autumn,No Holiday,Yes
1040,12/01/2018,14,-7.2,28,2.3,1990,-22.6,1.14,0.0,0.0,Winter,No Holiday,Yes
1041,21/09/2018,5,17.8,93,1.8,2000,16.6,0.0,0.5,0.0,Autumn,No Holiday,Yes
1042,06/11/2018,4,9.1,81,0.0,493,6.0,0.0,0.0,0.0,Autumn,No Holiday,No
1043,18/03/2018,5,5.6,55,1.2,1008,-2.7,0.0,0.0,0.0,Spring,No Holiday,Yes
1044,27/07/2018,12,33.7,53,1.9,990,22.7,2.5,0.0,0.0,Summer,No Holiday,Yes
1045,26/07/2018,20,31.0,68,1.4,1162,24.3,0.05,0.0,0.0,Summer,No Holiday,Yes
1046,01/01/2018,8,-5.0,55,1.0,2000,-12.6,0.0,0.0,0.0,Winter,Holiday,Yes
1047,31/03/2018,4,10.4,73,1.7,801,5.7,0.0,0.0,0.0,Spring,No Holiday,Yes
1048,04/08/2018,11,33.4,52,2.8,1462,22.1,2.19,0.0,0.0,Summer,No Holiday,Yes
1049,08/07/2018,16,27.9,39,1.2,2000,12.6,2.16,0.0,0.0,Summer,No Holiday,Yes
1050,09/07/2018,0,24.2,61,1.7,2000,16.1,0.0,0.0,0.0,Summer,No Holiday,Yes
1051,22/11/2018,1,2.1,39,3.2,1299,-10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
1052,07/10/2018,12,19.8,46,2.5,1837,7.8,2.3,0.0,0.0,Autumn,No Holiday,Yes
1053,20/09/2018,7,18.0,95,1.6,375,17.1,0.0,1.5,0.0,Autumn,No Holiday,Yes
1054,15/10/2018,18,18.0,66,2.3,554,11.5,0.1,0.0,0.0,Autumn,No Holiday,Yes
1055,16/04/2018,17,18.7,21,2.5,1871,-4.1,1.65,0.0,0.0,Spring,No Holiday,Yes
1056,16/12/2017,20,-6.6,37,3.4,2000,-18.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1057,17/02/2018,6,-6.2,32,2.5,2000,-20.2,0.0,0.0,0.0,Winter,Holiday,Yes
1058,21/03/2018,14,1.9,89,1.5,102,0.2,0.41,0.0,0.0,Spring,No Holiday,Yes
1059,22/05/2018,11,21.9,55,1.4,1820,12.4,1.87,0.0,0.0,Spring,Holiday,Yes
1060,07/06/2018,17,28.2,51,3.3,879,17.0,1.73,0.0,0.0,Summer,No Holiday,Yes
1061,31/10/2018,17,11.3,41,1.8,2000,-1.4,0.51,0.0,0.0,Autumn,No Holiday,Yes
1062,01/07/2018,7,22.1,89,0.5,1617,20.1,0.08,0.5,0.0,Summer,No Holiday,Yes
1063,18/10/2018,10,13.7,57,1.2,2000,5.3,1.33,0.0,0.0,Autumn,No Holiday,Yes
1064,11/11/2018,21,8.0,51,0.5,1989,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
1065,12/07/2018,21,26.3,81,0.8,1910,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes
1066,13/12/2017,13,-5.8,28,2.9,1887,-21.4,1.23,0.0,0.0,Winter,No Holiday,Yes
1067,25/03/2018,15,16.7,38,3.1,265,2.2,2.27,0.0,0.0,Spring,No Holiday,Yes
1068,17/09/2018,19,23.0,63,3.1,2000,15.5,0.03,0.0,0.0,Autumn,No Holiday,Yes
1069,07/06/2018,13,26.7,47,2.4,806,14.4,3.26,0.0,0.0,Summer,No Holiday,Yes
1070,22/08/2018,7,24.3,74,0.6,1999,19.3,0.1,0.0,0.0,Summer,No Holiday,Yes
1071,28/03/2018,18,17.0,53,3.1,1855,7.3,0.35,0.0,0.0,Spring,No Holiday,Yes
1072,12/07/2018,23,25.5,84,0.8,1906,22.5,0.0,0.0,0.0,Summer,No Holiday,Yes
1073,19/09/2018,7,19.0,74,0.8,1650,14.2,0.03,0.0,0.0,Autumn,No Holiday,No
1074,25/11/2018,4,2.4,89,0.7,321,0.7,0.0,0.0,2.6,Autumn,No Holiday,Yes
1075,06/03/2018,9,1.2,62,0.8,1338,-5.2,0.85,0.0,0.0,Spring,No Holiday,Yes
1076,13/04/2018,11,16.9,15,1.7,1994,-9.9,1.8,0.0,0.0,Spring,No Holiday,Yes
1077,05/02/2018,17,-6.4,28,4.5,2000,-21.9,0.81,0.0,0.0,Winter,No Holiday,Yes
1078,02/11/2018,7,4.1,75,0.8,1143,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
1079,15/07/2018,15,32.9,49,2.6,1631,20.7,2.81,0.0,0.0,Summer,No Holiday,Yes
1080,23/06/2018,8,22.6,42,0.7,1887,9.0,0.62,0.0,0.0,Summer,No Holiday,Yes
1081,28/08/2018,2,23.2,88,0.6,2000,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes
1082,09/07/2018,22,20.4,96,1.1,1641,19.7,0.0,0.5,0.0,Summer,No Holiday,Yes
1083,03/06/2018,18,29.3,25,2.4,1973,7.2,1.23,0.0,0.0,Summer,No Holiday,Yes
1084,27/11/2018,14,11.6,70,1.5,388,6.3,0.45,0.0,0.0,Autumn,No Holiday,Yes
1085,23/09/2018,21,19.1,38,2.1,2000,4.4,0.0,0.0,0.0,Autumn,Holiday,Yes
1086,21/02/2018,16,3.7,14,3.9,2000,-21.4,1.71,0.0,0.0,Winter,No Holiday,Yes
1087,03/05/2018,6,7.9,86,2.0,1070,5.6,0.01,0.0,0.0,Spring,No Holiday,Yes
1088,27/06/2018,14,24.7,72,2.9,720,19.3,1.45,0.0,0.0,Summer,No Holiday,Yes
1089,30/06/2018,23,22.9,92,0.6,989,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
1090,14/03/2018,7,14.1,69,1.1,1692,8.4,0.0,0.0,0.0,Spring,No Holiday,Yes
1091,11/02/2018,23,-7.0,49,3.4,1984,-15.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1092,25/04/2018,11,17.5,25,1.3,1843,-2.7,2.74,0.0,0.0,Spring,No Holiday,Yes
1093,05/05/2018,4,12.1,51,1.6,1939,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
1094,02/05/2018,2,19.0,80,1.6,346,15.4,0.0,0.0,0.0,Spring,No Holiday,Yes
1095,16/01/2018,10,2.7,60,0.5,392,-4.3,0.18,0.0,0.0,Winter,No Holiday,Yes
1096,12/02/2018,3,-8.5,35,2.7,2000,-21.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1097,17/09/2018,12,25.2,50,1.7,1710,14.0,2.83,0.0,0.0,Autumn,No Holiday,Yes
1098,12/08/2018,7,27.4,61,0.6,2000,19.2,0.17,0.0,0.0,Summer,No Holiday,Yes
1099,13/02/2018,23,2.4,59,3.2,2000,-4.8,0.0,0.0,0.0,Winter,No Holiday,Yes
1100,28/01/2018,12,-3.5,26,2.5,1756,-20.2,1.07,0.0,0.0,Winter,No Holiday,Yes
1101,26/05/2018,21,21.7,58,1.3,1173,13.0,0.0,0.0,0.0,Spring,No Holiday,Yes
1102,07/03/2018,4,2.6,61,1.7,1998,-4.1,0.0,0.0,0.0,Spring,No Holiday,Yes
1103,17/02/2018,0,-2.7,41,3.2,1695,-14.1,0.0,0.0,0.0,Winter,Holiday,Yes
1104,19/04/2018,15,20.2,21,4.8,1161,-2.8,2.53,0.0,0.0,Spring,No Holiday,Yes
1105,13/10/2018,1,8.5,70,0.2,1856,3.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
1106,24/08/2018,17,24.1,89,1.9,2000,22.1,0.58,0.0,0.0,Summer,No Holiday,Yes
1107,09/11/2018,21,11.4,74,1.9,498,6.9,0.0,0.0,0.0,Autumn,No Holiday,No
1108,31/07/2018,20,33.5,50,2.1,2000,21.6,0.04,0.0,0.0,Summer,No Holiday,Yes
1109,11/04/2018,23,9.7,45,2.0,1969,-1.6,0.0,0.0,0.0,Spring,No Holiday,No
1110,27/10/2018,7,7.3,65,3.2,2000,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
1111,04/03/2018,9,8.8,97,1.3,196,8.3,0.2,0.2,0.0,Spring,No Holiday,Yes
1112,08/07/2018,10,22.5,48,1.6,1940,10.9,2.33,0.0,0.0,Summer,No Holiday,Yes
1113,15/09/2018,6,21.0,84,0.9,2000,18.1,0.0,0.1,0.0,Autumn,No Holiday,Yes
1114,23/09/2018,1,16.4,66,0.1,2000,10.0,0.0,0.0,0.0,Autumn,Holiday,Yes
1115,25/08/2018,16,27.2,58,3.7,1987,18.2,0.99,0.0,0.0,Summer,No Holiday,Yes
1116,06/01/2018,7,-6.6,65,1.0,1320,-12.0,0.0,0.0,0.0,Winter,No Holiday,Yes
1117,20/11/2018,4,1.3,48,0.5,2000,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
1118,10/05/2018,8,13.5,63,2.2,1211,6.5,1.01,0.0,0.0,Spring,No Holiday,No
1119,20/05/2018,9,16.0,34,1.3,2000,0.1,1.0,0.0,0.0,Spring,No Holiday,Yes
1120,14/07/2018,19,30.4,59,2.4,1972,21.4,0.69,0.0,0.0,Summer,No Holiday,Yes
1121,29/04/2018,2,10.9,56,1.2,1460,2.4,0.0,0.0,0.0,Spring,No Holiday,Yes
1122,24/04/2018,6,9.6,87,2.0,2000,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
1123,14/01/2018,11,-0.5,64,0.7,537,-6.4,0.49,0.0,0.0,Winter,No Holiday,Yes
1124,22/06/2018,0,20.7,67,1.9,885,14.3,0.0,0.0,0.0,Summer,No Holiday,Yes
1125,13/12/2017,17,-5.6,29,1.7,2000,-20.8,0.18,0.0,0.0,Winter,No Holiday,Yes
1126,15/07/2018,5,24.5,85,0.7,1345,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
1127,31/07/2018,18,36.2,45,2.0,2000,22.3,0.65,0.0,0.0,Summer,No Holiday,Yes
1128,10/04/2018,22,15.8,83,5.4,691,12.9,0.0,1.5,0.0,Spring,No Holiday,Yes
1129,08/06/2018,10,21.9,62,1.7,1664,14.2,1.36,0.0,0.0,Summer,No Holiday,Yes
1130,23/02/2018,17,7.9,68,4.2,352,2.3,0.27,0.0,0.0,Winter,No Holiday,Yes
1131,28/12/2017,14,0.8,55,1.8,1132,-7.2,0.59,0.0,0.0,Winter,No Holiday,Yes
1132,12/03/2018,15,15.3,32,2.9,458,-1.3,2.02,0.0,0.0,Spring,No Holiday,Yes
1133,30/10/2018,13,9.8,33,1.8,1937,-5.7,2.3,0.0,0.0,Autumn,No Holiday,Yes
1134,11/09/2018,7,16.9,55,1.4,2000,7.7,0.07,0.0,0.0,Autumn,No Holiday,Yes
1135,21/08/2018,11,24.7,85,2.3,1438,22.0,0.27,0.0,0.0,Summer,No Holiday,Yes
1136,31/10/2018,8,3.7,67,1.8,1987,-1.8,0.15,0.0,0.0,Autumn,No Holiday,Yes
1137,13/11/2018,7,4.4,72,0.3,1189,-0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
1138,14/04/2018,9,7.5,94,1.5,506,6.5,0.15,1.5,0.0,Spring,No Holiday,Yes
1139,20/10/2018,18,16.6,41,2.4,1811,3.2,0.04,0.0,0.0,Autumn,No Holiday,Yes
1140,02/07/2018,19,24.1,93,2.1,1118,22.8,0.23,1.5,0.0,Summer,No Holiday,Yes
1141,18/06/2018,1,21.0,74,0.5,990,16.1,0.0,0.0,0.0,Summer,No Holiday,Yes
1142,31/05/2018,22,21.1,59,2.1,1874,12.7,0.0,0.0,0.0,Spring,No Holiday,Yes
1143,06/01/2018,1,-4.8,54,1.2,1219,-12.7,0.0,0.0,0.0,Winter,No Holiday,Yes
1144,11/02/2018,17,-4.2,47,2.7,2000,-13.8,0.31,0.0,0.0,Winter,No Holiday,Yes
1145,10/07/2018,1,20.4,97,0.3,193,19.9,0.0,8.5,0.0,Summer,No Holiday,Yes
1146,28/03/2018,1,11.6,74,1.2,374,7.1,0.0,0.0,0.0,Spring,No Holiday,Yes
1147,12/06/2018,3,17.5,87,0.5,1995,15.3,0.0,0.0,0.0,Summer,No Holiday,Yes
1148,10/02/2018,21,-5.6,28,4.1,2000,-21.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1149,06/08/2018,10,29.8,76,1.4,850,25.1,1.52,0.0,0.0,Summer,No Holiday,Yes
1150,29/06/2018,5,22.1,97,0.5,152,21.5,0.0,1.5,0.0,Summer,No Holiday,Yes
1151,15/10/2018,7,11.5,81,0.8,960,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
1152,24/08/2018,23,23.4,79,2.7,1990,19.5,0.0,0.0,0.0,Summer,No Holiday,Yes
1153,13/06/2018,11,24.5,51,1.5,1333,13.6,1.97,0.0,0.0,Summer,No Holiday,Yes
1154,05/10/2018,13,16.9,95,1.6,325,16.0,0.48,4.0,0.0,Autumn,No Holiday,Yes
1155,01/11/2018,4,3.6,70,0.8,1934,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
1156,30/09/2018,6,15.5,80,0.4,2000,12.0,0.0,0.0,0.0,Autumn,No Holiday,No
1157,10/09/2018,9,22.3,52,1.9,2000,11.9,1.43,0.0,0.0,Autumn,No Holiday,Yes
1158,06/12/2017,1,-3.0,79,0.0,293,-6.1,0.0,0.0,0.3,Winter,No Holiday,Yes
1159,05/11/2018,15,18.0,39,1.0,1208,3.8,1.21,0.0,0.0,Autumn,No Holiday,Yes
1160,10/05/2018,19,15.5,74,3.6,675,10.8,0.35,0.0,0.0,Spring,No Holiday,No
1161,03/03/2018,5,0.8,39,1.0,1463,-11.6,0.0,0.0,0.0,Spring,No Holiday,Yes
1162,08/08/2018,6,27.6,84,1.2,1123,24.6,0.01,0.0,0.0,Summer,No Holiday,Yes
1163,11/02/2018,1,-7.0,38,2.6,2000,-18.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1164,28/10/2018,16,12.2,65,1.9,2000,5.8,0.52,0.0,0.0,Autumn,No Holiday,Yes
1165,20/08/2018,2,26.3,65,0.3,2000,19.1,0.0,0.0,0.0,Summer,No Holiday,Yes
1166,31/01/2018,2,-1.6,80,1.4,1097,-4.6,0.0,0.0,3.5,Winter,No Holiday,Yes
1167,08/10/2018,2,11.1,56,1.4,2000,2.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
1168,31/10/2018,9,5.1,56,1.8,1825,-2.9,0.89,0.0,0.0,Autumn,No Holiday,Yes
1169,11/07/2018,18,28.4,75,2.4,1564,23.5,0.52,0.0,0.0,Summer,No Holiday,Yes
1170,27/10/2018,8,7.7,62,2.4,1985,0.8,0.23,0.0,0.0,Autumn,No Holiday,Yes
1171,22/05/2018,23,16.3,96,1.1,198,15.6,0.0,2.5,0.0,Spring,Holiday,Yes
1172,27/02/2018,2,1.5,44,1.2,1079,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1173,24/11/2018,15,3.7,78,2.0,1314,0.2,0.81,0.0,4.1,Autumn,No Holiday,Yes
1174,10/02/2018,0,1.5,71,1.1,590,-3.1,0.0,0.0,0.0,Winter,No Holiday,Yes
1175,11/09/2018,16,25.5,44,1.4,2000,12.3,1.0,0.0,0.0,Autumn,No Holiday,Yes
1176,01/06/2018,19,26.8,35,1.9,2000,10.0,0.54,0.0,0.0,Summer,No Holiday,Yes
1177,21/05/2018,2,13.9,0,0.9,2000,-2.1,0.0,0.0,0.0,Spring,No Holiday,Yes
1178,06/05/2018,21,16.8,79,0.6,2000,13.1,0.0,0.0,0.0,Spring,No Holiday,Yes
1179,09/08/2018,13,29.7,80,1.7,1312,25.8,0.73,0.4,0.0,Summer,No Holiday,Yes
1180,09/02/2018,15,5.0,24,1.0,1037,-13.9,1.16,0.0,0.0,Winter,No Holiday,Yes
1181,11/10/2018,5,6.6,73,1.1,2000,2.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
1182,27/12/2017,20,-5.9,34,0.9,2000,-19.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1183,05/09/2018,23,23.0,83,1.8,1469,19.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
1184,14/03/2018,8,14.2,67,0.9,1812,8.1,0.06,0.0,0.0,Spring,No Holiday,Yes
1185,10/05/2018,17,19.2,54,3.4,1075,9.6,1.83,0.0,0.0,Spring,No Holiday,No
1186,14/10/2018,14,18.9,31,2.6,1936,1.3,2.37,0.0,0.0,Autumn,No Holiday,Yes
1187,07/12/2017,20,-1.4,47,2.5,1620,-11.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1188,01/05/2018,17,22.0,65,2.4,589,15.1,0.47,0.0,0.0,Spring,Holiday,Yes
1189,30/12/2017,5,-1.2,81,0.8,258,-4.0,0.0,0.0,0.0,Winter,No Holiday,Yes
1190,09/05/2018,10,16.1,43,1.4,1985,3.5,2.41,0.0,0.0,Spring,No Holiday,Yes
1191,23/01/2018,2,-7.5,65,3.9,2000,-12.9,0.0,0.0,1.0,Winter,No Holiday,Yes
1192,30/05/2018,7,18.9,85,0.6,289,16.3,0.12,0.0,0.0,Spring,No Holiday,Yes
1193,28/05/2018,18,26.0,39,2.7,1950,10.9,1.07,0.0,0.0,Spring,No Holiday,Yes
1194,26/09/2018,2,16.6,54,1.5,2000,7.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
1195,05/01/2018,15,1.5,34,2.8,1776,-12.6,0.84,0.0,0.0,Winter,No Holiday,Yes
1196,24/12/2017,0,5.6,78,0.6,196,2.0,0.0,0.0,0.0,Winter,Holiday,Yes
1197,23/05/2018,6,13.9,83,3.2,2000,11.0,0.04,0.0,0.0,Spring,No Holiday,Yes
1198,09/08/2018,16,31.6,73,3.0,1133,26.1,1.57,0.0,0.0,Summer,No Holiday,Yes
1199,31/12/2017,17,1.7,30,2.9,2000,-14.0,0.22,0.0,0.0,Winter,Holiday,Yes
1200,03/11/2018,6,5.5,78,0.6,983,1.9,0.0,0.0,0.0,Autumn,No Holiday,No
1201,17/07/2018,5,24.1,81,0.9,1646,20.6,0.0,0.0,0.0,Summer,No Holiday,Yes
1202,15/10/2018,9,12.8,74,0.5,831,8.2,0.31,0.0,0.0,Autumn,No Holiday,Yes
1203,06/02/2018,20,-9.6,34,2.6,2000,-22.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1204,17/09/2018,16,27.6,37,2.8,1935,11.5,1.9,0.0,0.0,Autumn,No Holiday,Yes
1205,19/12/2017,0,-1.0,73,2.3,881,-5.2,0.0,0.0,2.6,Winter,No Holiday,Yes
1206,30/10/2018,3,1.7,59,0.5,2000,-5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
1207,30/05/2018,15,24.3,52,3.0,1447,13.8,2.55,0.0,0.0,Spring,No Holiday,Yes
1208,09/11/2018,11,13.3,59,4.1,1970,5.4,1.43,0.0,0.0,Autumn,No Holiday,No
1209,05/01/2018,20,-3.4,51,1.1,1391,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes
1210,14/09/2018,10,23.3,65,1.4,1996,16.3,0.76,0.0,0.0,Autumn,No Holiday,Yes
1211,04/09/2018,4,20.4,97,2.7,704,19.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
1212,16/01/2018,4,0.8,65,0.7,502,-5.0,0.0,0.0,0.0,Winter,No Holiday,Yes
1213,14/02/2018,23,-0.3,35,2.1,1577,-13.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1214,31/12/2017,15,3.1,25,3.9,2000,-15.0,0.9,0.0,0.0,Winter,Holiday,Yes
1215,23/12/2017,18,6.6,73,0.4,229,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes
1216,02/03/2018,18,3.5,22,0.9,1961,-16.2,0.43,0.0,0.0,Spring,No Holiday,Yes
1217,15/03/2018,2,16.5,68,1.3,1724,10.5,0.0,0.0,0.0,Spring,No Holiday,Yes
1218,13/12/2017,19,-6.6,31,1.6,2000,-20.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1219,05/08/2018,8,27.5,95,0.7,404,26.6,0.14,1.6,0.0,Summer,No Holiday,Yes
1220,24/02/2018,6,1.2,83,2.5,245,-1.3,0.0,0.0,0.0,Winter,No Holiday,Yes
1221,23/01/2018,12,-11.3,27,3.7,1955,-26.6,1.18,0.0,1.0,Winter,No Holiday,Yes
1222,28/02/2018,22,2.3,96,1.9,1207,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes
1223,03/01/2018,15,-1.1,29,2.8,1976,-16.9,0.96,0.0,0.0,Winter,No Holiday,Yes
1224,03/12/2017,13,6.8,81,1.9,390,3.7,0.6,0.0,0.0,Winter,No Holiday,Yes
1225,19/04/2018,9,12.4,29,1.5,1380,-5.1,1.49,0.0,0.0,Spring,No Holiday,Yes
1226,15/11/2018,20,9.5,49,1.3,918,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
1227,15/02/2018,17,2.4,17,3.1,1990,-20.2,0.78,0.0,0.0,Winter,Holiday,Yes
1228,02/06/2018,4,18.3,66,1.3,929,11.8,0.0,0.0,0.0,Summer,No Holiday,Yes
1229,01/11/2018,22,8.3,61,0.2,1809,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
1230,17/01/2018,20,3.5,72,1.7,361,-1.0,0.0,0.0,0.0,Winter,No Holiday,Yes
1231,09/03/2018,16,9.6,38,1.7,1052,-4.0,1.71,0.0,0.0,Spring,No Holiday,Yes
1232,28/01/2018,14,-1.5,20,3.0,1992,-21.6,1.09,0.0,0.0,Winter,No Holiday,Yes
1233,15/06/2018,2,20.1,67,1.1,2000,13.7,0.0,0.1,0.0,Summer,No Holiday,Yes
1234,27/12/2017,21,-6.4,34,1.2,2000,-19.7,0.0,0.0,0.0,Winter,No Holiday,Yes
1235,17/09/2018,15,27.4,33,2.7,1955,9.6,2.5,0.0,0.0,Autumn,No Holiday,Yes
1236,29/09/2018,21,20.1,54,1.2,2000,10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
1237,31/03/2018,7,9.5,72,0.2,1017,4.6,0.04,0.0,0.0,Spring,No Holiday,Yes
1238,08/01/2018,15,3.9,33,1.8,1293,-10.9,0.39,0.0,0.0,Winter,No Holiday,Yes
1239,24/05/2018,22,18.6,54,2.3,1328,9.0,0.0,0.0,0.0,Spring,No Holiday,Yes
1240,25/10/2018,13,19.4,32,1.1,1787,2.2,2.31,0.0,0.0,Autumn,No Holiday,Yes
1241,13/01/2018,19,-3.3,76,0.8,633,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1242,09/06/2018,8,21.9,62,0.9,1071,14.2,1.03,0.0,0.0,Summer,No Holiday,Yes
1243,14/03/2018,19,17.9,54,2.9,2000,8.4,0.04,0.0,0.0,Spring,No Holiday,Yes
1244,21/03/2018,21,1.2,92,0.7,1474,0.0,0.0,0.5,0.0,Spring,No Holiday,Yes
1245,03/12/2017,3,3.4,71,1.6,1011,-1.3,0.0,0.5,0.0,Winter,No Holiday,Yes
1246,18/04/2018,0,9.6,44,2.2,1417,-2.0,0.0,0.0,0.0,Spring,No Holiday,Yes
1247,20/08/2018,10,29.3,49,2.0,1875,17.4,1.65,0.0,0.0,Summer,No Holiday,Yes
1248,12/04/2018,14,18.8,27,4.9,1888,-0.6,3.13,0.0,0.0,Spring,No Holiday,Yes
1249,10/08/2018,19,33.4,49,2.6,2000,21.2,0.32,0.0,0.0,Summer,No Holiday,Yes
1250,26/08/2018,7,20.7,85,0.5,1052,18.0,0.11,0.0,0.0,Summer,No Holiday,Yes
1251,18/09/2018,19,23.2,57,2.2,2000,14.2,0.03,0.0,0.0,Autumn,No Holiday,No
1252,16/02/2018,4,-4.5,42,1.4,1944,-15.5,0.0,0.0,0.0,Winter,Holiday,Yes
1253,25/08/2018,11,28.0,57,3.3,1827,18.6,2.71,0.0,0.0,Summer,No Holiday,Yes
1254,26/08/2018,5,20.7,88,0.6,1100,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
1255,29/09/2018,2,15.8,71,1.1,2000,10.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
1256,08/11/2018,15,11.4,96,2.0,910,10.7,0.07,9.5,0.0,Autumn,No Holiday,Yes
1257,23/10/2018,7,10.4,71,0.6,557,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
1258,25/05/2018,16,24.3,27,4.1,1892,4.0,1.78,0.0,0.0,Spring,No Holiday,Yes
1259,11/11/2018,8,6.3,81,0.8,365,3.2,0.11,0.0,0.0,Autumn,No Holiday,Yes
1260,25/04/2018,8,8.8,37,0.9,1939,-5.1,0.89,0.0,0.0,Spring,No Holiday,Yes
1261,02/09/2018,16,29.3,44,1.4,1997,15.7,1.32,0.0,0.0,Autumn,No Holiday,Yes
1262,23/03/2018,11,7.1,50,1.7,799,-2.6,2.24,0.0,0.0,Spring,No Holiday,Yes
1263,09/10/2018,23,16.6,53,1.1,2000,6.9,0.0,0.0,0.0,Autumn,Holiday,No
1264,05/07/2018,0,24.2,77,1.8,1365,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes
1265,29/01/2018,20,-7.4,41,3.8,2000,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1266,16/08/2018,7,27.6,71,1.2,2000,21.8,0.14,0.0,0.0,Summer,No Holiday,Yes
1267,14/06/2018,4,21.0,72,0.8,677,15.7,0.0,0.0,0.0,Summer,No Holiday,Yes
1268,17/03/2018,20,7.9,54,2.3,1005,-0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
